Price,Close,High,Low,Open,Volume
2011-03-08,0.4482252597808838,0.476884135898577,0.43836657359888515,0.47436217119897606,1947184000
2011-03-09,0.43882519006729126,0.45120584243249523,0.43492756058321425,0.44684967634183953,1318976000
2011-03-10,0.41085419058799744,0.43194712503236826,0.41039562655101186,0.4287373407610853,1722736000
2011-03-11,0.4138346314430237,0.425298211372774,0.4048930713487115,0.4142931954119753,1486832000
2011-03-14,0.4172736704349518,0.4275908664354854,0.41039551243666766,0.417044388480213,1003360000
2011-03-15,0.404893159866333,0.4117712929291194,0.3899905108990245,0.39686864396181093,1256280000
2011-03-16,0.4019125699996948,0.4207128194262873,0.3966393299734864,0.401224751329969,1476520000
2011-03-17,0.4094785153865814,0.4133761180227232,0.3943466141741876,0.4126882993619295,1238516000
2011-03-18,0.4039759933948517,0.41727374795227845,0.4035174567314531,0.4158981106308159,886960000
2011-03-21,0.4071858525276184,0.41681523291508504,0.4030589674097698,0.41268834779723645,751832000
2011-03-22,0.40007850527763367,0.4099371693533504,0.3982443307677579,0.4060395656019111,718332000
2011-03-23,0.4083321988582611,0.40947855429141095,0.3906783033227377,0.3993906100809305,782396000
2011-03-24,0.44088873267173767,0.44593271864450307,0.416127448858352,0.4170445223090709,1780592000
2011-03-25,0.42713242769241333,0.44593267768683487,0.42644460900191317,0.4447863223130905,1196392000
2011-03-28,0.4429521858692169,0.4502888554180377,0.4333227780469149,0.43722038118241935,1204284000
2011-03-29,0.43951308727264404,0.44455704550991115,0.4335520283268849,0.44295215343413546,715764000
2011-03-30,0.423005610704422,0.44478639362911276,0.41750308762942656,0.442952219270781,1176320000
2011-03-31,0.423234760761261,0.42827874583223385,0.41543955583001035,0.42369332473590626,655112000
2011-04-01,0.4172736704349518,0.4291957581248716,0.41154186754783806,0.4287372215466558,850072000
2011-04-04,0.4023711383342743,0.4184201416762304,0.39939060875175003,0.41727378624689565,924328000
2011-04-05,0.4030589163303375,0.411541940183979,0.4021418156807781,0.40833215623868757,821076000
2011-04-06,0.40030768513679504,0.4064979986122922,0.3968685917267771,0.4060394619347123,856984000
2011-04-07,0.41498106718063354,0.4175030601738994,0.3996199091859094,0.40122480139468286,1021208000
2011-04-08,0.4023711383342743,0.4181908596578557,0.40122478290493957,0.4181908596578557,746552000
2011-04-11,0.3970978558063507,0.4060394436062423,0.3927417165690752,0.4039759876533751,546208000
2011-04-12,0.39824429154396057,0.40099553937216154,0.38586363532014845,0.3932003326370469,840756000
2011-04-13,0.4071858525276184,0.40970781813816415,0.3973271901158885,0.4023711486682501,749588000
2011-04-14,0.4243811070919037,0.4246103890743944,0.40122472011094257,0.4035174306107896,1254704000
2011-04-15,0.42896661162376404,0.4342398519305369,0.4191079223852712,0.4211713785042355,969720000
2011-04-18,0.4147518575191498,0.4216299911589932,0.4081029786018704,0.41887874316931056,743584000
2011-04-19,0.4131469428539276,0.41658600948837077,0.4019126421159835,0.41498108986061294,659860000
2011-04-20,0.4257568120956421,0.43446911884812567,0.4188786795012503,0.4282788049794269,650516000
2011-04-21,0.4246103763580322,0.43309342681842533,0.42369330311806425,0.43034215243599283,421300000
2011-04-25,0.4312593638896942,0.43836675165500993,0.42621537777920215,0.42644465981377766,619612000
2011-04-26,0.4424936771392822,0.4468498448728824,0.43057158421545966,0.4349277246177861,676000000
2011-04-27,0.4424936771392822,0.44478641569941696,0.43332283222383816,0.44478641569941696,450004000
2011-04-28,0.44730815291404724,0.45624973853294315,0.4374494942050768,0.4424934508630064,684000000
2011-04-29,0.4585426449775696,0.46863056261395997,0.4496010555291008,0.4502888743068709,836000000
2011-05-02,0.4523523151874542,0.46840129190791086,0.450059604227389,0.4681720372106667,613824000
2011-05-03,0.4308006763458252,0.44845456801010264,0.42529818240583184,0.447078958190736,808000000
2011-05-04,0.4275909662246704,0.4369910912625297,0.4195664785737601,0.43217638773947625,639356000
2011-05-05,0.4278203248977661,0.43286428400166993,0.4184201981754163,0.4241519760960508,544000000
2011-05-06,0.4429521858692169,0.4470790710314506,0.4333227780469149,0.43676184446023125,841080000
2011-05-09,0.45281079411506653,0.4551035047824832,0.44318138744690283,0.44432774278061116,706328000
2011-05-10,0.4534987509250641,0.4569378179737881,0.4489133008621567,0.4564792811668799,690976000
2011-05-11,0.45556211471557617,0.46037679149271227,0.4493718003842461,0.455791396751699,616000000
2011-05-12,0.4700060486793518,0.47046461260424405,0.45281072143377316,0.45395707658347845,1224000000
2011-05-13,0.4186493754386902,0.4413472282038117,0.4154395913294898,0.4402008728317733,2025192000
2011-05-16,0.40581014752388,0.41842008280358556,0.40558089286903126,0.4175029821903943,728188000
2011-05-17,0.4042052924633026,0.4046638291460669,0.39251245673083845,0.4044345744703188,1420364000
2011-05-18,0.41360539197921753,0.4170444578850606,0.40443454956363595,0.4058101595272134,658844000
2011-05-19,0.4076444208621979,0.4170445472857548,0.4014541063709329,0.4168152652437082,650884000
2011-05-20,0.4147518575191498,0.41566893107195285,0.40489319383578626,0.40672736827266587,575820000
2011-05-23,0.4142932891845703,0.41727381900105304,0.40351752543795805,0.40879076629307803,588000000
2011-05-24,0.4158981144428253,0.43263490779477987,0.41521029577578966,0.41635665111042675,720372000
2011-05-25,0.42094212770462036,0.42369340273391354,0.40970782755172847,0.41383471276439754,545312000
2011-05-26,0.4314885139465332,0.43515686162245093,0.4197956796444022,0.4209420348767184,706436000
2011-05-27,0.44707897305488586,0.4477667643218046,0.43286414646331606,0.4333226830850167,658824000
2011-05-31,0.4594596028327942,0.45968891214270485,0.4447862668123238,0.45579128249330886,1200716000
2011-06-01,0.43882519006729126,0.45808397352496516,0.4379080895228706,0.45739615494946545,762208000
2011-06-02,0.4367618262767792,0.4427228854108623,0.4314885858629778,0.43951310115790626,607592000
2011-06-03,0.423234760761261,0.43561541412010485,0.42117133220041986,0.43171781165447953,549300000
2011-06-06,0.4142932891845703,0.4264446631556021,0.41383472511182573,0.422547059856173,435988000
2011-06-07,0.4140640199184418,0.41979579769181,0.4122298455647095,0.4175030865824627,433956000
2011-06-08,0.40282976627349854,0.41452260523344,0.39961998127690995,0.4120006391164848,569288000
2011-06-09,0.39824429154396057,0.4035175324912543,0.38380020628181577,0.40260045899227803,741632000
2011-06-10,0.3925124406814575,0.40145402862045654,0.3893026293708168,0.39893203597147214,493548000
2011-06-13,0.38976114988327026,0.3975563542956763,0.38700987554358457,0.39251239689169215,574760000
2011-06-14,0.392971009016037,0.4016833156595426,0.39136611689700757,0.3932002910321565,534576000
2011-06-15,0.38448792695999146,0.38999042121229455,0.37646341290087987,0.3876977107186241,935916000
2011-06-16,0.37119030952453613,0.39067838320404463,0.36568781325283906,0.3847173228003103,1024908000
2011-06-17,0.36247795820236206,0.3757757151738833,0.35101440287995245,0.3755464331349264,1467884000
2011-06-20,0.358121782541275,0.3668340891871954,0.3553705076721545,0.3592681379596522,745960000
2011-06-21,0.36591702699661255,0.36866830215553115,0.35605836389387935,0.3594974305112557,704276000
2011-06-22,0.3608730435371399,0.368209713022106,0.360185224794209,0.36339503648412985,651720000
2011-06-23,0.3716488182544708,0.3741707839483485,0.35307782094488604,0.35628763273428166,744024000
2011-06-24,0.3608730435371399,0.3730244168913522,0.35858033261488365,0.3698146325327014,529052000
2011-06-27,0.35330715775489807,0.3631658220209096,0.34069721800532976,0.360873110672129,1142152000
2011-06-28,0.35537052154541016,0.35949740667893065,0.35078509969289184,0.35330709264428495,692200000
2011-06-29,0.3608730435371399,0.364541391945258,0.3452826037995433,0.3576632318472191,960544000
2011-06-30,0.36545848846435547,0.3693560918121134,0.3562876441960912,0.361790139824541,652300000
2011-07-01,0.3702731728553772,0.3716488103546303,0.3581217993828756,0.36545846893926154,540804000
2011-07-05,0.36408287286758423,0.37325371700095455,0.3608730610221418,0.3698146504509407,535296000
2011-07-06,0.3592681288719177,0.3645413691293193,0.3549119619935128,0.3638535504294376,529580000
2011-07-07,0.3606436848640442,0.3629363952990259,0.35422409017984263,0.36110224881605196,986136000
2011-07-08,0.35376569628715515,0.35812186426989073,0.3507851660529203,0.3555998708413977,619516000
2011-07-11,0.3413849472999573,0.34849236154876717,0.3404678739335867,0.3471167514992113,714388000
2011-07-12,0.3367995023727417,0.342989842824488,0.331067725903544,0.3397800316029777,867604000
2011-07-13,0.33611175417900085,0.3436777061704139,0.3329019696159877,0.341384995102184,634368000
2011-07-14,0.3228139877319336,0.3395507820890864,0.32120909563330663,0.33748735329531865,1088996000
2011-07-15,0.32327255606651306,0.32671162261356124,0.3166237050080618,0.32464819361784086,827736000
2011-07-18,0.31639447808265686,0.3225847934793311,0.3122675920411153,0.32075064619978033,818200000
2011-07-19,0.3260236978530884,0.3267114890162326,0.3173113666989796,0.3173113666989796,602224000
2011-07-20,0.32189691066741943,0.3290042976891469,0.3209798099563373,0.32717015092951945,662956000
2011-07-21,0.33702871203422546,0.3393214221298656,0.3175406488900239,0.3223553510233723,1143420000
2011-07-22,0.3439069390296936,0.3450532943998752,0.33565316943187895,0.34000933623732976,737192000
2011-07-25,0.3384043574333191,0.34000927653477836,0.33358968212273055,0.3386336393996027,566920000
2011-07-26,0.3301507830619812,0.3370289175429532,0.32533607799278996,0.328775145233276,698276000
2011-07-27,0.3177700638771057,0.32717019013741017,0.31685296305611876,0.3255652705335009,652212000
2011-07-28,0.3170822858810425,0.32373113786491137,0.3115797622411362,0.3166237490772024,648176000
2011-07-29,0.3170822858810425,0.32006281610291565,0.3122675811125339,0.3138724735916117,677656000
2011-08-01,0.3340483009815216,0.33496537440995405,0.3216676457100644,0.3244188933266316,1019620000
2011-08-02,0.33060920238494873,0.352619235833472,0.33060920238494873,0.3317555577243246,1356432000
2011-08-03,0.3395507335662842,0.34069708880595284,0.3280871811695973,0.3312969922394285,765236000
2011-08-04,0.3072235584259033,0.3333604788449195,0.3072235584259033,0.3333604788449195,979732000
2011-08-05,0.29690635204315186,0.318228597444485,0.28888186342881567,0.3143309941552046,1270588000
2011-08-08,0.2735205888748169,0.29255011706751866,0.27168641517770303,0.2824621753990236,1084180000
2011-08-09,0.2964478135108948,0.29690635024840223,0.27512559556972227,0.278793916801053,1329832000
2011-08-10,0.2829207479953766,0.2959892201683859,0.2813158560553846,0.2877354511466185,1140052000
2011-08-11,0.3074527382850647,0.31157962232903447,0.28292071598584667,0.28292071598584667,1078792000
2011-08-12,0.29530149698257446,0.34069721394493896,0.2904867922750063,0.34023867714690265,3195784000
2011-08-15,0.3065357804298401,0.3072235992511854,0.29667711687395204,0.2982820092362424,864152000
2011-08-16,0.2978234589099884,0.30722358526754623,0.2923209359209526,0.3030966998585874,716868000
2011-08-17,0.2936965227127075,0.303784466115817,0.2897989200181897,0.29874048074862863,553328000
2011-08-18,0.2737498879432678,0.2831500116463668,0.27054007693991644,0.2803987645943972,802564000
2011-08-19,0.2689351439476013,0.2840670414146327,0.2671009704165581,0.2691644258882042,761332000
2011-08-22,0.2737498879432678,0.27971094599858876,0.2707693589156073,0.2765011349952374,611876000
2011-08-23,0.303325891494751,0.3035551734875113,0.27994022148384595,0.28039878546936664,938312000
2011-08-24,0.2989698350429535,0.30355525751736223,0.2911746004376943,0.30263818395499004,687500000
2011-08-25,0.2861306369304657,0.29828201177334557,0.285672100156093,0.2930087705398762,690968000
2011-08-26,0.2982819378376007,0.30126246712914345,0.2799402254276298,0.2849842106892868,732660000
2011-08-29,0.3063064515590668,0.3074528069756606,0.2996576010753302,0.3067650155907195,601528000
2011-08-30,0.3136431574821472,0.316165123075411,0.3021795756416696,0.3042430318520889,684760000
2011-08-31,0.3051601052284241,0.3191456526597872,0.3026381396355891,0.3159358683302628,705808000
2011-09-01,0.3044723868370056,0.3159359724535993,0.30424313207006665,0.30928709224934936,762312000
2011-09-02,0.29621848464012146,0.3017209787750299,0.2939257468641011,0.2975940945082164,471356000
2011-09-06,0.3021794855594635,0.30286730409122553,0.2838378038125382,0.2865890506083247,696248000
2011-09-07,0.3267115652561188,0.3356531531074228,0.31777000473608136,0.3267115652561188,1606620000
2011-09-08,0.3251067101955414,0.3312970514613354,0.31983346968417997,0.3235018180393713,880164000
2011-09-09,0.3182286024093628,0.33106779532512126,0.31547735459349224,0.3223554877988046,869828000
2011-09-12,0.325794517993927,0.3285457655023457,0.31387239990533133,0.31387239990533133,916480000
2011-09-13,0.33313125371932983,0.33473617347372525,0.3235018718493283,0.32854583117825537,853836000
2011-09-14,0.3503265082836151,0.3546826747622184,0.34161420265767445,0.34184348464701464,1547192000
2011-09-15,0.35537052154541016,0.35995597072919855,0.35216073718115537,0.3581217965219372,752908000
2011-09-16,0.3544534146785736,0.3691267796215352,0.35261924064429495,0.3560583067093421,1391588000
2011-09-19,0.34711673855781555,0.3510143412164799,0.33817515057836167,0.3484923485560852,968204000
2011-09-20,0.33817511796951294,0.352848481188365,0.33657022612731813,0.3514728439914755,792436000
2011-09-21,0.3317556381225586,0.3459704423094059,0.3315263560666119,0.3400094094988048,715252000
2011-09-22,0.30974555015563965,0.3191456764858737,0.30378451776560134,0.3186871397376049,1314632000
2011-09-23,0.31616511940956116,0.3251067082218298,0.30607720249093295,0.3079113766573934,1011440000
2011-09-26,0.3168528974056244,0.32097978191681475,0.3026380972726497,0.3200627086171129,972124000
2011-09-27,0.3173113763332367,0.32762859940003536,0.3147894115521952,0.3248773526701442,781388000
2011-09-28,0.3076821267604828,0.32602384300875914,0.3026381677745612,0.3179993267762975,1236532000
2011-09-29,0.3001161515712738,0.31845786641116497,0.2923209179813478,0.3131846257861824,866416000
2011-09-30,0.286818265914917,0.29690617759910065,0.28635970211279066,0.2953012862854244,677784000
2011-10-03,0.2707693576812744,0.29209159739781543,0.2707693576812744,0.2831500103555952,949896000
2011-10-04,0.29575997591018677,0.29575997591018677,0.2629741776309259,0.2641205330673503,1361548000
2011-10-05,0.3063064515590668,0.30905772642390716,0.28911112031015945,0.2950721520776859,856708000
2011-10-06,0.3184579014778137,0.31937497502171924,0.30745285496330804,0.3079114190665341,773192000
2011-10-07,0.32441896200180054,0.32923366684845434,0.3131846871346425,0.3198335392264257,806976000
2011-10-10,0.33886292576789856,0.33886292576789856,0.3292335203591041,0.32992133893562703,534376000
2011-10-11,0.33519458770751953,0.3416141823841423,0.33404823249138205,0.33611166094792383,816080000
2011-10-12,0.3349653482437134,0.34184350774474004,0.3347360935701487,0.3416142257399077,612064000
2011-10-13,0.3544534146785736,0.35514123335783654,0.33244338092976505,0.3333604542812706,854832000
2011-10-14,0.36041441559791565,0.3643120177130127,0.35170211083217545,0.36064367023335475,702452000
2011-10-17,0.3425311744213104,0.35628746108504694,0.34069700104406175,0.35628746108504694,611780000
2011-10-18,0.3549119830131531,0.3558290837777333,0.3386337245873713,0.3406971534779544,590916000
2011-10-19,0.347804456949234,0.3615607453658091,0.3468873838093843,0.3553704060124089,557568000
2011-10-20,0.3303799629211426,0.3397800888468021,0.3173114885046719,0.3384044513299302,990308000
2011-10-21,0.33198487758636475,0.34000939386906265,0.32648238180932493,0.3345068707607503,628428000
