Price,Close,High,Low,Open,Volume
2011-04-14,14.424935340881348,14.448373705095571,14.265104815560633,14.342152285177995,218033748
2011-04-15,13.232810974121094,13.608076625934311,13.216852817030054,13.596607353808023,561186252
2011-04-18,13.136563301086426,13.157010343360268,12.941076349751324,13.126090819773104,201390408
2011-04-19,13.004159927368164,13.237298774731238,12.988451680839699,13.214109370080541,107256636
2011-04-20,13.108884811401367,13.136064228580581,13.000668863912026,13.113123785636114,122277600
2011-04-21,13.09317684173584,13.172467801945524,13.025603162940584,13.152769541973006,98705196
2011-04-25,13.091930389404297,13.14055269316002,13.016128665407315,13.096917194894145,65166768
2011-04-26,13.28567123413086,13.4008685185344,13.095917985233202,13.128583077896433,139860000
2011-04-27,13.408848762512207,13.417576622129454,13.323822210682996,13.414833309041267,91844064
2011-04-28,13.414087295532227,13.446003612110557,13.317090694145836,13.416330787953372,79920000
2011-04-29,13.566934585571289,13.566934585571289,13.427550145761627,13.464703175806402,168970860
2011-05-02,13.428796768188477,13.607578679483671,13.392890439687676,13.606829898504534,85262652
2011-05-03,13.312352180480957,13.514821407938996,13.206129811441917,13.393140703334437,83176740
2011-05-04,13.35972785949707,13.439767601887214,13.29065851821214,13.344268573608748,84595320
2011-05-05,13.32182788848877,13.450240979332493,13.252759492828991,13.311605317422707,79832088
2011-05-06,13.34751033782959,13.501107362168012,13.344518064598365,13.418574213939594,82161756
2011-05-09,13.406853675842285,13.427051757099798,13.242784175269925,13.34002877631111,77870052
2011-05-10,13.53102970123291,13.575164070308276,13.403364439337084,13.464703667527951,81634284
2011-05-11,13.351249694824219,13.55322004967971,13.307365240424097,13.46819350355402,93458448
2011-05-12,13.341276168823242,13.388402806973362,13.23804607327501,13.34601306349364,57874068
2011-05-13,13.204136848449707,13.362970600098247,13.191668884037579,13.330306452802544,84263652
2011-05-16,12.926612854003906,13.147285642181847,12.876245929961156,13.123348406382188,118209672
2011-05-17,13.226825714111328,13.245776143413336,12.84208534300625,12.852058953092689,132011856
2011-05-18,13.210619926452637,13.223585810915049,13.108138601909824,13.20388754892122,78049872
2011-05-19,13.246525764465332,13.378429046775066,13.208374993051812,13.2834288843093,98649252
2011-05-20,13.066495895385742,13.26497510069559,13.04405432319279,13.260237255967045,92607300
2011-05-23,12.92586612701416,12.966010480665876,12.801442101367149,12.881232888313786,91908000
2011-05-24,12.922623634338379,13.064751385914304,12.919881271522824,12.975235950475462,75924000
2011-05-25,12.957780838012695,13.035077262459962,12.897438409569952,12.899432941439333,52011936
2011-05-26,12.91938304901123,13.01887210001309,12.841337831953584,12.908660656924269,84655260
2011-05-27,12.98845100402832,13.01064266637843,12.87375068806715,12.928108573000697,69762168
2011-05-31,13.19092082977295,13.19166771028175,13.053281964710912,13.090683003930245,107384508
2011-06-01,13.105644226074219,13.295146623625213,13.098412978479281,13.166484579525076,118117764
2011-06-02,13.166982650756836,13.22283619564244,13.027847183961132,13.1547636484995,88091820
2011-06-03,13.042808532714844,13.155513371624274,13.003412961451977,13.015879024294726,69870060
2011-06-06,12.99244213104248,13.136065548224725,12.94730907131278,13.054279278545899,77606316
2011-06-07,12.941824913024902,13.081458321849064,12.940827171803473,13.038071782392645,76227696
2011-06-08,12.945313453674316,12.996928025812077,12.860784828189455,12.879486297209729,66069864
2011-06-09,12.88447380065918,12.966010157511516,12.857295331784956,12.966010157511516,67496436
2011-06-10,12.704446792602539,12.883476722279028,12.69896111646512,12.818398339874161,97498404
2011-06-13,12.585258483886719,12.721650645286923,12.52142585768688,12.716663840143767,96994908
2011-06-14,12.676021575927734,12.818398294350514,12.6416109074263,12.67053494958009,93566340
2011-06-15,12.540875434875488,12.675522037605383,12.48252847866956,12.5927389736231,82849068
2011-06-16,12.476543426513672,12.63113723373292,12.384284682411515,12.537383778437421,110169720
2011-06-17,12.09379768371582,12.634130600625827,12.088311057410959,12.621413676511184,209606184
2011-06-20,12.082826614379883,12.123968710791702,11.94942576371904,12.09329909618127,121022856
2011-06-21,12.29277515411377,12.316214470808298,12.086565800893691,12.14790598050945,110505384
2011-06-22,12.143417358398438,12.276568301885192,12.136436020437351,12.254127676148292,96187716
2011-06-23,11.97411060333252,12.039937761067186,11.812284596598067,12.021735162242715,191875932
2011-06-24,11.840959548950195,11.987325318004359,11.7945797913559,11.98557974618972,152071776
2011-06-27,12.03844165802002,12.17807600783574,11.809043862255104,11.819017472890607,137650212
2011-06-28,12.308982849121094,12.372815474448293,12.06886172319915,12.06886172319915,108495396
2011-06-29,12.406725883483887,12.473550779555715,12.277315065551058,12.381043078065765,93626280
2011-06-30,12.6264009475708,12.633632195876928,12.50472022870184,12.516938282672955,97038864
2011-07-01,12.991693496704102,12.995434551047781,12.626400492608848,12.63537731262021,145322532
2011-07-05,13.276196479797363,13.35000366856742,13.098164300450724,13.098164300450724,153814032
2011-07-06,13.349005699157715,13.427549781464764,13.291157618600618,13.302627840690777,107716176
2011-07-07,13.629271507263184,13.731004039017163,13.361970969112727,13.489637167249699,157262580
2011-07-08,13.264975547790527,13.406106501728589,13.147284858133043,13.28891278216267,190617192
2011-07-11,13.147534370422363,13.36446610053408,13.103151043440235,13.169975944314135,113458428
2011-07-12,13.31534481048584,13.45024036212332,13.115617940376593,13.16947695705591,113534352
2011-07-13,13.421316146850586,13.564441635639573,13.37693187061043,13.389898704273604,111496392
2011-07-14,13.188926696777344,13.514573260074936,13.13382002672976,13.442760601957989,265714020
2011-07-15,14.901435852050781,14.967014051091294,14.665554643915783,14.898443578873575,548734716
2011-07-18,14.834610939025879,15.011896235458867,14.761303572050757,14.773521624918219,178553268
2011-07-19,15.024364471435547,15.077474708118043,14.849323614263753,14.864532990352282,118581300
2011-07-20,14.84483528137207,15.031346355880741,14.84483528137207,15.015138288844392,89022888
2011-07-21,15.135074615478516,15.161754213616463,14.811422592677733,14.81192146324875,138641220
2011-07-22,15.415339469909668,15.4470068241811,15.067252284248134,15.095179534504311,140986872
2011-07-25,15.434040069580078,15.594369463529212,15.28493003681414,15.293906856082174,125138736
2011-07-26,15.522309303283691,15.646483414255382,15.390155163661884,15.41085116556705,93622284
2011-07-27,15.140809059143066,15.483161597285738,15.079220874801884,15.389158228996166,157218624
2011-07-28,15.233566284179688,15.359237010289087,15.035584979743346,15.090191828868347,124211664
2011-07-29,15.052789688110352,15.3338030095686,15.052789688110352,15.066254442567304,165330504
2011-08-01,15.12958812713623,15.347267689648913,14.940334685133616,15.240548345896105,158485356
2011-08-02,14.771278381347656,15.201898711213321,14.750582379175263,15.11038874348109,127895976
2011-08-03,14.989954948425293,15.035584977740086,14.552601284900597,14.817906362258354,152874972
2011-08-04,14.400249481201172,14.932105367506024,14.399003730134204,14.823639504011625,196387416
2011-08-05,14.438150405883789,14.711434553077117,14.013264719696734,14.525422347728576,236926836
2011-08-08,13.614809036254883,14.187807031423757,13.573168071520815,14.037701150425372,299564136
2011-08-09,14.297769546508789,14.32769132876179,13.489887127055766,13.988330103359003,258529212
2011-08-10,13.689364433288574,14.066126708122004,13.657448118150198,13.997806142975701,214569216
2011-08-11,14.01650619506836,14.175339934679192,13.674403559947054,13.809299113774347,193030776
2011-08-12,14.057398796081543,14.225209349001755,13.973369039539712,14.200274373241962,126045828
2011-08-15,13.894327163696289,14.08781957461244,13.615557343962744,13.799575015137874,285510204
2011-08-16,13.43976879119873,13.774891056435175,13.222837998549341,13.774642096249474,277298424
2011-08-17,13.293899536132812,13.556711192895401,13.234555796096087,13.4654501902555,163000836
2011-08-18,12.58899974822998,13.087940671460348,12.479536134466267,13.052534161634139,251376372
2011-08-19,12.240910530090332,12.838095652757692,12.239414868631476,12.45086091913089,216183600
2011-08-22,12.421686172485352,12.641859117919262,12.330924043674727,12.567055144718648,196039764
2011-08-23,12.9365873336792,13.001167792828696,12.44387899567321,12.554588354215202,173698128
2011-08-24,13.04804515838623,13.215356855905362,12.896942479389212,12.949304887975279,143636220
2011-08-25,12.967007637023926,13.396631165808282,12.923621101631657,13.224831546327973,131588280
2011-08-26,13.13706111907959,13.226576548767829,12.79495755630923,12.96576037753796,143708148
2011-08-29,13.44176197052002,13.450988700137774,13.304123110409567,13.329057135658783,93338568
2011-08-30,13.482156753540039,13.539257003892335,13.235554103040341,13.419570827374663,119440440
2011-08-31,13.488640785217285,13.621791722050693,13.36496458873118,13.582893119016171,107624268
2011-09-01,13.277692794799805,13.560201769270952,13.245776481524805,13.483403259231691,96523380
2011-09-02,13.08669376373291,13.163492273643184,12.984212447053915,13.077467984137026,95951952
2011-09-06,13.020367622375488,13.034829167174992,12.729130791628101,12.736610999306773,108523368
2011-09-07,13.315842628479004,13.363468138274696,13.150526426030767,13.226577105420002,110121768
2011-09-08,13.339032173156738,13.442261321932328,13.26273253279733,13.310108132695195,95124780
2011-09-09,13.086943626403809,13.331303747807658,12.995683565275769,13.250265307645407,130621248
2011-09-12,13.218348503112793,13.264976273144566,12.903673295441877,12.915143517819164,106709184
2011-09-13,13.203388214111328,13.312103041762903,13.050787978840948,13.265225360876476,94073832
2011-09-14,13.266971588134766,13.388652297088187,13.111130122884191,13.279937471853115,107668224
2011-09-15,13.528535842895508,13.588877327859642,13.32905792767109,13.352497243119585,118313568
2011-09-16,13.631266593933105,13.635255657977744,13.542996911632333,13.584388914915914,141230628
2011-09-19,13.631016731262207,13.711555345463072,13.349504546695675,13.473429696354346,98637264
2011-09-20,13.630019187927246,13.926492742589996,13.531277973173268,13.699088531289696,111052836
2011-09-21,13.444755554199219,13.838723644066905,13.436278554925915,13.656451530670886,100471428
2011-09-22,12.982467651367188,13.184936894248876,12.816402658483343,13.121852094762911,175835988
2011-09-23,13.103400230407715,13.126090764863267,12.828869374444144,12.880234989860595,110980908
2011-09-26,13.262482643127441,13.288414408588688,12.797700645582648,13.146784588930652,105262632
2011-09-27,13.448246002197266,13.640492666945834,13.366211725054535,13.419819881791794,120315564
2011-09-28,13.186431884765625,13.564939712190256,13.158006714996661,13.502104826312658,90441468
2011-09-29,13.153019905090332,13.397379061499876,12.951298503318997,13.365961618572305,116147736
2011-09-30,12.842333793640137,13.065747971998189,12.825875817283098,12.971244789397925,108835056
2011-10-03,12.355609893798828,12.766532902013061,12.342644010319543,12.712923796241654,178797024
2011-10-04,12.514692306518555,12.553092985984824,11.983585215291088,12.21871858491518,166185648
2011-10-05,12.58450984954834,12.661808180856768,11.98782454381915,12.37630598124762,181182636
2011-10-06,12.8341064453125,12.84707232865307,12.532147223725868,12.654326799691214,136835028
2011-10-07,12.844328880310059,12.978477547317018,12.724143837610995,12.886967583946937,114121764
2011-10-10,13.39413833618164,13.401618544272445,13.045801237306762,13.095172321119502,92795112
2011-10-11,13.543994903564453,13.634259119559047,13.301630276360425,13.301630276360425,114021864
2011-10-12,13.67664623260498,13.844456781828422,13.580149465423839,13.667420453316133,126984888
2011-10-13,13.938211441040039,13.938460401202551,13.664678340348464,13.714797251843207,227276496
2011-10-14,14.753324508666992,14.95080693655748,14.650843190807047,14.947565703210667,340854804
2011-10-17,14.522181510925293,14.757065934102199,14.41221903223961,14.554845656073322,160167672
2011-10-18,14.724151611328125,14.775267315417121,14.397257404686366,14.466825618538792,151879968
2011-10-19,14.47954273223877,14.762799545934142,14.442639612686571,14.645108849875394,117142740
2011-10-20,14.553597450256348,14.683757055770453,14.449869432432001,14.509464034587273,135024840
2011-10-21,14.723651885986328,14.780004302458922,14.629149651347308,14.699216731703434,135504360
2011-10-24,14.871514320373535,14.960032965183338,14.624163836171292,14.629649512050063,136938924
2011-10-25,14.540882110595703,14.836108020340264,14.533152942360386,14.78873241907297,101518380
2011-10-26,14.619425773620605,14.71592254529569,14.284055520172405,14.700214298872112,114809076
2011-10-27,14.927618980407715,15.028105769578596,14.79371926482912,14.92138452344554,151060788
2011-10-28,14.964272499084473,15.018130565083311,14.817406905749223,14.824139282777784,100219680
2011-10-31,14.777261734008789,14.953051369030895,14.753075538663904,14.838351998367514,102209688
2011-11-01,14.428426742553711,14.599477582480846,14.381050192489342,14.464582030639859,124878996
2011-11-02,14.58227252960205,14.660567651086339,14.474057527417536,14.584268011847755,84751164
2011-11-03,14.898443222045898,14.898443222045898,14.55484493890913,14.636630252951907,106685208
2011-11-04,14.864532470703125,14.95429781374489,14.772025715160959,14.798705312656207,113278608
2011-11-07,15.168484687805176,15.179705949144438,14.767038338259708,14.794216805261621,134161704
2011-11-08,15.268474578857422,15.31909236280633,15.050546057124432,15.185192650223165,121054824
2011-11-09,14.984469413757324,15.19491773357533,14.927368211186769,15.067003513998134,148291560
2011-11-10,14.838103294372559,15.109142053980557,14.750333430545496,15.108643183404386,114621264
