Price,Close,High,Low,Open,Volume
2011-04-15,36.11457824707031,36.27984125755842,35.62748255364039,35.86233208521903,8376900
2011-04-18,35.83623123168945,35.905814420018906,35.19256931978899,35.63617500289982,9975800
2011-04-19,35.96670913696289,36.06238894599309,35.5578999321084,35.73186291961168,6903700
2011-04-20,36.56687927246094,36.93219853992093,36.32332977608645,36.42770955370458,7400000
2011-04-21,36.76693344116211,36.880009868105816,36.61906375699454,36.81042335365811,4860800
2011-04-25,36.47119903564453,36.836518298766975,36.41900914745513,36.82782164310264,5157000
2011-04-26,36.81912612915039,36.91480261669608,36.28854052934265,36.51469008237375,7290800
2011-04-27,37.036582946777344,37.12356278759632,36.68865694736494,36.75824015640648,5396900
2011-04-28,37.41929626464844,37.532372704229154,36.86261735912492,36.86261735912492,6529800
2011-04-29,37.48887634277344,37.70632922949038,37.23663351591326,37.43668977352472,5740200
2011-05-02,37.636741638183594,38.08904398793032,37.58455175695874,37.81070459086577,5601100
2011-05-03,37.46278381347656,37.89768959567905,37.30621746643824,37.61935016051488,6206900
2011-05-04,37.071372985839844,37.610658618097155,36.793033512834626,37.349712458845055,7481400
2011-05-05,37.13224792480469,37.61934350925531,36.914795072150035,36.97568160544796,8242300
2011-05-06,37.454078674316406,37.83679448146386,37.27141576543356,37.66283154437246,7791900
2011-05-09,37.48887634277344,37.70632922949038,37.34100997247843,37.68023594486602,6308300
2011-05-10,38.193424224853516,38.384783823612324,37.488875689660546,37.610652091277395,12541000
2011-05-11,36.11457824707031,37.036579743112256,35.75795562165118,36.627767226875214,38451900
2011-05-12,36.16676330566406,36.32332632106356,35.610081165521635,36.10587344881133,13080100
2011-05-13,36.11457824707031,36.41901098167155,35.879728715491666,36.19286142426319,8420500
2011-05-16,35.601375579833984,35.92320482097624,35.56658233266545,35.8884115738077,11697800
2011-05-17,35.67096710205078,35.784043522771704,35.38393104091915,35.54049737174275,10024400
2011-05-18,36.027591705322266,36.053688307309365,35.57529263306927,35.610082572272674,9948300
2011-05-19,35.992801666259766,36.30593434469511,35.78404544128033,36.140668032149996,10055800
2011-05-20,36.0971794128418,36.39291547328418,35.76665009397849,35.95800969722584,9213000
2011-05-23,35.80144119262695,35.94931087296157,35.61878157403791,35.792744537580234,7955900
2011-05-24,35.74055480957031,35.958007685433344,35.54919521702923,35.8971211456371,8459300
2011-05-25,35.77534484863281,35.95800445159428,35.531795393283595,35.59268192760408,7030500
2011-05-26,35.6535758972168,35.85363214995308,35.270856702358124,35.679669181205284,11189400
2011-05-27,36.11457824707031,36.245047997013145,35.827538824673766,35.827538824673766,8529400
2011-05-31,36.21025848388672,36.52339119637111,36.07978541432889,36.44510801825001,10977200
2011-06-01,35.1403923034668,36.17546698177724,35.070805778167866,36.12327708780304,12632100
2011-06-02,34.84465026855469,35.39262913058576,34.78376372832901,35.096893084603515,13421400
2011-06-03,34.253177642822266,34.496723799929775,34.070514706924094,34.496723799929775,15135500
2011-06-06,34.27057647705078,34.53151927904503,34.04442361540609,34.079216873823384,9193400
2011-06-07,34.22708511352539,34.68808751755234,34.20969180143495,34.45323798751625,8666700
2011-06-08,34.122711181640625,34.488033805927735,34.0444279991554,34.322767466198826,8483000
2011-06-09,34.244476318359375,34.383646019509854,33.79217396010347,33.87915709711464,9642200
2011-06-10,33.48774337768555,34.20968852888993,33.41815686370881,34.05312219050988,13096800
2011-06-13,33.374664306640625,33.80087337580299,33.35726767952509,33.600817141075304,9253400
2011-06-14,33.56602478027344,33.80087427548322,33.496438269959086,33.644307945343364,10074600
2011-06-15,33.392066955566406,33.766086210831496,33.26159720577241,33.38337029947399,10716200
2011-06-16,33.0615234375,33.46163912557696,32.852770600132175,33.374656011618264,11806900
2011-06-17,33.08762741088867,33.37466345580921,33.03543753087254,33.32247689386035,12658300
2011-06-20,33.252891540527344,33.28768479507821,32.7484026218093,32.92236225842887,8746200
2011-06-21,33.73128890991211,33.82696870580772,33.27028987667058,33.444252840292826,7815000
2011-06-22,33.32248306274414,33.72259559607087,33.29638645887127,33.53993595930013,8543700
2011-06-23,32.89627456665039,32.991954373890565,32.348292327590826,32.94846445734538,11874100
2011-06-24,32.68751525878906,33.07023109496848,32.52224896288533,32.9745513064068,13425400
2011-06-27,33.11372756958008,33.4181603044033,32.59184193329228,32.722311683330254,8258400
2011-06-28,32.983253479003906,33.44425587210409,32.870180362756486,33.20070637372751,11912700
2011-06-29,33.35727310180664,33.42685962158021,32.81799084583303,33.14852017862171,9614100
2011-06-30,33.95744705200195,34.02703025745833,33.35727489984184,33.487747972416145,10049800
2011-07-01,34.54891586303711,34.670688949270534,33.94874376936131,34.0531235444766,9245300
2011-07-05,34.7663688659668,34.94902849592223,34.44453620206313,34.592405891599256,9446200
2011-07-06,34.4184455871582,34.74897493228976,34.157502764398764,34.74897493228976,11435800
2011-07-07,34.56631088256836,34.844650300445494,34.55761090934668,34.66198736153371,10227600
2011-07-08,34.71417236328125,34.7750588949975,34.096607074120925,34.7750588949975,11795100
2011-07-11,34.114013671875,34.39235313195811,33.99224057284716,34.34886321345789,9785500
2011-07-12,34.053123474121094,34.37495281822562,33.94874369922146,34.21838647394391,11311000
2011-07-13,34.40974044799805,34.64458992600543,34.00092802501477,34.14009771738205,12361400
2011-07-14,34.42714309692383,34.65329264230764,34.2618767771551,34.383649864520834,13294000
2011-07-15,34.157493591308594,34.63588919090442,33.90524749255306,34.54890937936595,18304900
2011-07-18,33.705204010009766,34.027033416013936,33.452957815921025,34.027033416013936,11309600
2011-07-19,34.39235305786133,34.55761607503334,33.91395731925343,33.95744723765995,7987500
2011-07-20,34.235782623291016,34.66198841825431,34.166196107666494,34.42714222319077,6126400
2011-07-21,35.43611145019531,35.54918452261919,34.50541036886609,34.522806991869736,13473000
2011-07-22,35.35783767700195,35.636177082698694,35.262157884156046,35.470910779394885,7723300
2011-07-25,35.27955627441406,35.56659234922527,34.93163034087627,35.00991351001889,6840900
2011-07-26,35.23606491088867,35.49701103390009,35.1142918231195,35.122991796856034,9292900
2011-07-27,34.37495803833008,35.114296640104236,34.28797487937131,35.09690000831249,10736600
2011-07-28,34.27057647705078,34.644595709867374,34.08791352939384,34.32276304660898,11028100
2011-07-29,33.592132568359375,34.19230486575098,33.48775607588344,33.96615192763943,16049700
2011-08-01,33.435546875,33.705189586193654,32.89626477067965,33.68779296114242,11497500
2011-08-02,32.15692901611328,33.426852883378025,32.12213576324014,33.105023589469496,13652300
2011-08-03,32.557037353515625,32.61792387931166,31.72201929854128,32.13082835487656,11804500
2011-08-04,30.747833251953125,32.08734367352089,30.66955008918443,32.052550419386506,19369200
2011-08-05,30.599977493286133,31.269732935952288,29.921525393109103,31.130563189298833,22781900
2011-08-08,28.72987174987793,30.069382208035357,28.729871749877933,29.62577981894033,25923500
2011-08-09,30.182458877563477,30.225948787745303,28.10360998103812,29.112591160366776,31836700
2011-08-10,27.433856964111328,28.068818994683717,25.746422099915275,27.694799764363747,87048500
2011-08-11,27.93834686279297,28.773368496609766,27.668705739044942,27.68610236871486,36389500
2011-08-12,28.78206443786621,29.190876929790456,28.21668560086748,28.4950250325404,24426900
2011-08-15,29.269163131713867,29.39963288740118,28.78206741683751,29.077803508357423,17839100
2011-08-16,29.069103240966797,29.2865561496565,28.486331038351068,28.80816041415277,18558300
2011-08-17,29.02560806274414,29.356137353112146,28.564609041647227,29.234364277204847,12741000
2011-08-18,28.312362670898438,28.434135745747483,27.981833383402858,28.242779478727883,23724700
2011-08-19,27.70349884033203,28.68638518459992,27.67740389597603,27.79048032915145,19006700
2011-08-22,27.85136604309082,28.399348244988673,27.781781185917076,28.199288669925675,15000100
2011-08-23,27.929651260375977,27.929651260375977,27.251197608966212,27.894857999723897,30417400
2011-08-24,28.277570724487305,28.338460582797293,27.599118808604803,27.8426649695744,12595700
2011-08-25,27.84266471862793,28.555913202878752,27.72958995334459,28.294967097828852,10799000
2011-08-26,28.181896209716797,28.390649128506148,27.27729138011542,27.93834671370546,11247100
2011-08-29,28.842954635620117,28.851651292307135,28.36455888419791,28.460238698095985,8397500
2011-08-30,29.208276748657227,29.460519604984885,28.54721803769369,28.808160868624302,14060100
2011-08-31,29.62578010559082,29.851929629695235,29.347440698354255,29.44311717366201,12282000
2011-09-01,29.0343074798584,29.860629030927228,28.999514225103052,29.651872820462536,10224700
2011-09-02,28.23408317565918,28.73857548625404,28.190593260141522,28.56461250611554,9144700
2011-09-06,27.625213623046875,27.78177995953489,27.25119441011079,27.36426917588892,12844800
2011-09-07,28.381948471069336,28.42543837984632,27.82526801632862,27.964439374289057,11471000
2011-09-08,27.790477752685547,28.40804311388428,27.755684496769913,28.199286896457977,10673200
2011-09-09,26.998950958251953,27.59042141099415,26.729308186743914,27.520836554257784,17509200
2011-09-12,27.21640396118164,27.23379893116592,26.54664867528801,26.694516703874477,10440000
2011-09-13,27.355573654174805,27.494743368144935,26.98155442574238,27.277290482687373,9792200
2011-09-14,28.086214065551758,28.468929930151027,27.16421268320698,27.546930206840024,12593100
2011-09-15,28.651592254638672,28.69508548809894,28.20798980872748,28.338462872972578,8466900
2011-09-16,28.62549591064453,28.95602520483499,28.381949756013405,28.825552154529742,16655300
2011-09-19,28.277570724487305,28.390647149823586,27.886158199519762,28.164497617218615,9979700
2011-09-20,28.103609085083008,28.599401345098155,28.034022576556566,28.408041764717797,10117700
2011-09-21,27.207706451416016,28.28627259693435,27.17291319235063,28.121009593475492,12618500
2011-09-22,25.702932357788086,26.877178360623383,25.381102991824488,26.564047309825558,26238400
2011-09-23,25.946475982666016,26.00736251988344,25.268022441456743,25.624645010044848,20944100
2011-09-26,26.355289459228516,26.39008271777315,25.816007224057717,26.146534885062348,14200600
2011-09-27,27.10332679748535,27.581722469289492,26.60753449713427,26.95545877290399,15723900
2011-09-28,26.51185417175293,27.329477447821947,26.42487268978239,27.199006054383027,11415000
2011-09-29,26.659725189208984,27.41646201064506,26.294404251107768,27.09463098889929,12114800
2011-09-30,26.2335147857666,26.711910448584426,26.085646763962835,26.2335147857666,15135000
2011-10-03,25.224533081054688,26.38138229047964,25.2158347671151,26.120439508427054,13899200
2011-10-04,25.97257423400879,26.06825237938692,24.519988833280152,24.989686222413848,19000000
2011-10-05,27.407764434814453,27.44255603703042,26.363989823791254,26.39878308504123,17823700
2011-10-06,27.860063552856445,27.87746018244178,26.981555326237928,27.1642149597822,12659400
2011-10-07,27.573026657104492,28.1557987999411,27.494743485283543,28.00793242987249,12070100
2011-10-10,28.70378303527832,28.7907628687641,28.094914246673977,28.14710413760622,7887400
2011-10-11,28.36455726623535,28.947329455000336,28.042727898082568,28.79946307327835,12891200
2011-10-12,29.36484146118164,29.94761702417071,28.486333106251866,28.668992766474645,17363400
2011-10-13,29.182172775268555,29.33873909791211,28.938626636964035,29.043003079370646,6837900
2011-10-14,29.98240852355957,30.03459509879803,29.495312806902582,29.59099261893057,10694700
2011-10-17,29.043004989624023,29.76495011575037,28.86034537388151,29.42572416706642,9987700
2011-10-18,29.521398544311523,29.747551372732435,28.816853414237542,29.103889458842836,10980600
2011-10-19,29.23436737060547,29.878026073671332,29.112594281812893,29.46921689244879,7479000
2011-10-20,29.43442153930664,29.677967699565308,28.921232617284748,29.443118194429772,7319800
2011-10-21,30.58257484436035,30.58257484436035,29.65187672455325,29.730159899026177,13707600
2011-10-24,30.765233993530273,31.060970057089296,30.460801274308242,30.65216087957225,8837900
2011-10-25,30.017189025878906,30.74783071200918,29.930209215795305,30.61736099688378,7812300
2011-10-26,30.48689079284668,30.608663865490975,29.651872593513755,30.339024438369282,10407200
2011-10-27,31.556760787963867,31.835100208072994,30.991385292521787,31.13055500257635,11316800
2011-10-28,31.495874404907227,31.60895083178891,31.069668617385517,31.51327103350961,8477600
2011-10-31,30.33902931213379,31.130557729542897,30.32163268209461,31.069671183439727,10152100
2011-11-01,29.225662231445312,29.98240055188362,28.97341944269977,29.94760729893002,13361700
2011-11-02,29.634485244750977,29.904128074364525,29.39963568052016,29.686675142825074,8538100
2011-11-03,30.469499588012695,30.556482739715005,29.54750140644396,30.069387044385962,9276100
2011-11-04,30.234651565551758,30.45210447856601,29.860635607789924,30.278144802609113,6430900
2011-11-07,30.57387924194336,30.591272554142975,30.104180178922935,30.32163308016558,6942700
2011-11-08,30.69564437866211,30.843510720503804,29.869322904529856,30.826114094745883,10710900
2011-11-09,29.39093780517578,30.08678649365066,29.277861356402276,30.08678649365066,11913800
2011-11-10,30.130268096923828,30.234644541864327,29.269156619546848,29.71275899909448,12170600
2011-11-11,31.92208480834961,32.54834687315917,31.63504540184158,31.861198264799622,22388500
2011-11-14,31.417593002319336,31.678535809896623,31.20884008348464,31.600255953884478,9631900
2011-11-15,31.70463752746582,32.18303330487049,31.278428329153947,31.278428329153947,14226700
2011-11-16,30.904403686523438,31.591555615737867,30.852217116450504,31.278422923029126,10809700
2011-11-17,30.57387924194336,31.19144468513617,30.26944318936288,30.77393551291844,32562000
2011-11-18,30.99138832092285,31.12185807043515,30.652162326895763,30.78263207640806,32200300
2011-11-21,29.860628128051758,30.99138232887154,29.764948339401254,30.86090928651771,39965700
2011-11-22,29.59099006652832,29.982405937395328,29.060404476916137,29.756253070642025,12500700
2011-11-23,29.051708221435547,29.382234234217076,29.051708221435547,29.208274571939583,10764000
2011-11-25,29.147382736206055,29.76495144054775,28.947326483669432,29.13868608090779,4991900
2011-11-28,29.634485244750977,30.03459784244715,29.364842415137428,29.80844825359622,8656400
