Price,Close,High,Low,Open,Volume
2011-04-15,10.211114883422852,10.617329474035273,10.211114883422852,10.529714875111225,266336200
2011-04-18,9.892518043518066,10.035888112427237,9.749147974608896,10.0279229397988,262012500
2011-04-19,9.828798294067383,9.98013277773457,9.677463050799515,9.98013277773457,182612900
2011-04-20,9.773039817810059,9.94030382251157,9.725249559609352,9.900479493544763,179989100
2011-04-21,9.804901123046875,9.876585381082709,9.74914568732946,9.820830704965786,100820900
2011-04-25,9.908449172973633,10.035889676082643,9.812869365342468,9.820834539211928,112414300
2011-04-26,9.741178512573242,9.980128269003075,9.741178512573242,9.948268352119118,146800000
2011-04-27,9.820832252502441,9.876586937405017,9.741182051555379,9.749147223570208,118705100
2011-04-28,9.892518043518066,9.916412801802705,9.757113147237332,9.804903423407278,92414200
2011-04-29,9.781003952026367,9.892514044949927,9.781003952026367,9.86861929632358,87169300
2011-05-02,9.828798294067383,9.932343260618902,9.820833121347878,9.844727879905712,89940100
2011-05-03,10.03588581085205,10.123500410869786,9.820830756807846,9.83676109841134,145530300
2011-05-04,9.948272705078125,10.099607946195302,9.892518016035305,10.06774801537074,99234300
2011-05-05,9.79693603515625,9.932340900814546,9.717285846086488,9.88455063545259,130921200
2011-05-06,9.804901123046875,9.916410475280722,9.781005610767773,9.88455055184241,111324100
2011-05-09,9.7013578414917,9.812867212800398,9.645602396236727,9.78100728391211,110668200
2011-05-10,9.781003952026367,9.852688957505771,9.701354536738421,9.725249285364768,91577700
2011-05-11,9.757109642028809,9.900479659432788,9.741179302494857,9.78100439172934,150517800
2011-05-12,9.717288970947266,9.773044425065994,9.62967434247604,9.717288970947266,111941900
2011-05-13,9.502232551574707,9.725252041014013,9.486302208243037,9.717286869348179,159056700
2011-05-16,9.446476936340332,9.645601666732333,9.414617009861633,9.470372450899777,123646400
2011-05-17,9.478338241577148,9.510198172690323,9.39868879359455,9.406653966273012,145394700
2011-05-18,9.390721321105957,9.478335920309993,9.342931056339808,9.478335920309993,152963400
2011-05-19,9.311074256896973,9.470374686495811,9.303109843097626,9.46240951309572,121082700
2011-05-20,9.223459243774414,9.382758907131343,9.183634138035004,9.271249522581849,115821500
2011-05-23,9.096019744873047,9.175669958381508,9.064159811389807,9.135844851627278,122134100
2011-05-24,9.127878189086914,9.167703289343436,8.992473303975105,9.119913017115488,129513400
2011-05-25,9.06416130065918,9.2234609942488,9.040266536520951,9.040266536520951,103583400
2011-05-26,9.127878189086914,9.207528389599956,9.064158332516723,9.072123504488149,124072200
2011-05-27,9.311074256896973,9.382759298296302,9.191599694298588,9.215494454898117,107370400
2011-05-31,9.358863830566406,9.494268729734145,9.255318862991036,9.454443625343513,106228200
2011-06-01,8.960272789001465,9.358861444315561,8.952300833435777,9.334946337866022,176331800
2011-06-02,9.00013542175293,9.10376860499163,8.832728088867002,9.00013542175293,198074000
2011-06-03,8.99216079711914,9.127681015004379,8.89649960100855,8.928386666378747,115786700
2011-06-06,8.633429527282715,8.928385017548672,8.569655408319669,8.912441867931644,213289400
2011-06-07,8.489935874938965,8.808807173492543,8.450077627836183,8.737061112311805,160224800
2011-06-08,8.402249336242676,8.601543676058913,8.370362272281982,8.442108356255439,159384200
2011-06-09,8.489935874938965,8.569653889639191,8.370359613135955,8.434133720797204,129533300
2011-06-10,8.609516143798828,8.792866582407965,8.29861668151874,8.46602396732377,210796300
2011-06-13,8.745035171508789,8.784894188456375,8.48196672400124,8.681261048491656,186095900
2011-06-14,8.609516143798828,8.864612670645496,8.569657121417132,8.864612670645496,173051000
2011-06-15,8.370360374450684,8.505880555618726,8.29861430674438,8.450078396401555,213408200
2011-06-16,8.450081825256348,8.52182716182791,8.290645716658986,8.330504743808326,200127400
2011-06-17,8.5138521194458,8.585598183862064,8.434134101150537,8.569654276104066,116367000
2011-06-20,8.450081825256348,8.497912049637389,8.394278883148187,8.442109867776937,88402500
2011-06-21,8.633429527282715,8.665316586764238,8.394276201047557,8.51385324428887,109392600
2011-06-22,8.601545333862305,8.721121656699346,8.593573376273776,8.601545333862305,102448600
2011-06-23,8.53777027130127,8.585601251417465,8.418193961382238,8.489939291185074,180604400
2011-06-24,8.386305809020996,8.585600139916961,8.362389941935252,8.553712317135968,122210200
2011-06-27,8.649375915527344,8.7290932069495,8.386307409363626,8.386307409363626,202814500
2011-06-28,8.625459671020508,8.705177719244336,8.585601407156245,8.697205762372423,113027000
2011-06-29,8.880556106567383,8.9682453428977,8.768951001944416,8.904471214612455,301628700
2011-06-30,8.73706340789795,8.91244263016939,8.641402221271944,8.904470674555341,255993900
2011-07-01,8.840693473815918,8.88055247776878,8.705173316524542,8.753003513070164,137487700
2011-07-05,8.768953323364258,8.82475551032456,8.697207219987996,8.816784312364359,110261100
2011-07-06,8.561686515808105,8.649376530933644,8.497912374033753,8.633432615366187,145455700
2011-07-07,8.70517635345459,8.737063415691702,8.649374184601525,8.689232442212267,113940400
2011-07-08,8.529796600341797,8.609514631098653,8.458050524710124,8.569655615720226,129514100
2011-07-11,8.250782012939453,8.410217256229926,8.210923012055034,8.394273351777274,145323900
2011-07-12,8.139179229736328,8.290642562991618,8.13120727528936,8.187010196170716,145156100
2011-07-13,8.131211280822754,8.258759573816398,8.091352249200291,8.18701422919332,164765500
2011-07-14,8.027579307556152,8.23484569490316,8.019608108233506,8.2109305764394,148536100
2011-07-15,7.971773147583008,8.115265307518712,7.876111961041715,8.0674343341243,183416000
2011-07-18,7.748565673828125,7.915972982715538,7.597101519943087,7.876113954838017,226934200
2011-07-19,7.628987789154053,7.852198017732077,7.493467564748697,7.772479970347405,322430300
2011-07-20,7.852198600769043,7.971774920477119,7.67681933964919,7.7007344515412655,249783800
2011-07-21,8.155120849609375,8.194979854124755,7.971770493184818,7.995685591795135,238464700
2011-07-22,8.075407028198242,8.187012136159401,8.011632898005466,8.179040179823405,138441500
2011-07-25,7.9797444343566895,8.027574643494615,7.876111300894561,7.947857374848916,130582700
2011-07-26,7.971773147583008,8.04351922755086,7.900027067615156,7.947858041009567,121168700
2011-07-27,7.716678142547607,7.923943706681869,7.716678142547607,7.908000552632008,151491700
2011-07-28,7.804368019104004,7.852199005601858,7.72464996169016,7.748565835062957,113623300
2011-07-29,7.7405900955200195,7.931912427543291,7.652900883404529,7.684787938741741,187926700
2011-08-01,7.820313930511475,8.011636404834903,7.732623892927286,8.003664445009443,159616700
2011-08-02,7.565211296081543,7.860166763024683,7.549268147725177,7.780449500748038,173972600
2011-08-03,7.605071544647217,7.644930562394086,7.429692322709505,7.565212526900346,175691200
2011-08-04,7.0390777587890625,7.541299710307989,6.991247531166932,7.4695536086270335,305309300
2011-08-05,6.512940406799316,7.21445671644544,6.401335280180254,7.15068257559104,546781600
2011-08-08,5.189625263214111,6.138266072499015,5.0301895487879085,5.899113071045442,682052900
2011-08-09,6.058547496795654,6.106378089913595,5.325144308739697,5.596184716531794,496094500
2011-08-10,5.396889686584473,6.050575134428615,5.372974203073955,6.002744547531295,493986500
2011-08-11,5.779536247253418,5.915056468353653,5.548354827773186,5.6599595592165155,344079000
2011-08-12,5.731706142425537,6.146238417949589,5.6838755391101285,5.97085915900258,298997800
2011-08-15,6.186097145080566,6.2498712797516935,5.859254134705299,5.946943759940012,268370400
2011-08-16,5.899112701416016,6.106378623022144,5.851282104122293,6.066519982005941,275997300
2011-08-17,5.9469428062438965,6.050575948527007,5.899112212911022,5.9469428062438965,159346200
2011-08-18,5.588213920593262,5.6519880536465905,5.404863098003034,5.620100987119926,335205500
2011-08-19,5.556325435638428,5.675902102830168,5.380946602514621,5.42080561828645,289217900
2011-08-22,5.117879867553711,5.7556216714711494,5.117879867553711,5.73967813587631,398777800
2011-08-23,5.022217750549316,5.133822479636868,4.791036335948912,5.07801992503119,563788800
2011-08-24,5.572268486022949,5.620099452879305,5.038160077446588,5.070047135268349,602753000
2011-08-25,6.098405838012695,7.015159721395105,5.88316800279454,6.608599154803189,859643400
2011-08-26,6.186097145080566,6.361476015426166,5.9389718030442085,6.074492029282267,424194600
2011-08-29,6.688318729400635,6.70426188223805,6.345532200548579,6.457137311400965,363420500
2011-08-30,6.473080635070801,6.688318905913453,6.417278458295731,6.608600858879662,297220400
2011-08-31,6.520971298217773,6.616750466175279,6.473081333646439,6.608768678549196,282263500
2011-09-01,6.313448905944824,6.528952588315988,6.313448905944824,6.528952588315988,243549600
2011-09-02,5.786663055419922,5.94629498747035,5.7228102825997516,5.834552635035051,305988600
2011-09-06,5.5791401863098145,5.642993328542482,5.427490067710611,5.515287424669628,283101800
2011-09-07,5.970239162445068,6.002165544549655,5.666938151859004,5.770699083995157,257251800
2011-09-08,5.746755123138428,5.938313830225742,5.746755123138428,5.890424248602055,204593600
2011-09-09,5.571158409118652,5.7547352768632445,5.5551952197753165,5.674919330146564,255828800
2011-09-12,5.6270318031311035,5.666939600668413,5.435473080937199,5.467399471204085,286856000
2011-09-13,5.587122440338135,5.730791166076382,5.563177462418837,5.658956993503515,220657500
2011-09-14,5.6270318031311035,5.690884583664873,5.52327084446743,5.6589581933979884,212940200
2011-09-15,5.8505167961120605,5.858498584331311,5.6908848376531465,5.73079263697157,230299700
2011-09-16,5.7707014083862305,5.898406988243333,5.650977236973873,5.890425579798588,240523700
2011-09-19,5.5791401863098145,5.642993328542482,5.539232400580938,5.635011543041219,199254700
2011-09-20,5.507308006286621,5.635013575631317,5.507308006286621,5.619050379463229,142828700
2011-09-21,5.092263221740723,5.563177578444882,5.076300029659099,5.547214386363258,381953600
2011-09-22,4.836851119995117,5.012446589966268,4.788961550164568,4.980519829486766,384622500
2011-09-23,5.036391735076904,5.100244501830255,4.844833434816853,4.8607966265051905,503374000
2011-09-26,5.267858505249023,5.267858505249023,5.036392022272701,5.172079349657277,228406400
2011-09-27,5.172078609466553,5.467397820573409,5.116207253071007,5.459416415712605,231598900
2011-09-28,4.916667938232422,5.211987575243813,4.916667938232422,5.19602438248043,222449300
2011-09-29,5.068318843841553,5.148134813706663,4.908686904111333,5.108227019070391,224013100
2011-09-30,4.884740352630615,5.044372621638787,4.87675894850605,4.9326299191553336,175213100
2011-10-03,4.4138264656066895,4.932630337225819,4.4058446802131765,4.852814386253066,369335100
2011-10-04,4.597404956817627,4.597404956817627,4.094563718304585,4.3739198350587385,448300000
2011-10-05,4.605385780334473,4.653275361653572,4.397864261285044,4.5574961990153735,291785700
2011-10-06,5.012447357177734,5.036391955461765,4.509606226102769,4.605385380423945,336087400
2011-10-07,4.709146499633789,5.052355339249553,4.693183306642184,5.044373933050022,285598300
2011-10-10,5.012447357177734,5.020428763074902,4.884741437490305,4.900704629877168,225326600
2011-10-11,5.084282398223877,5.164098373746898,4.892724056968626,4.93263185443384,204431100
2011-10-12,5.251895904541016,5.379601459722475,5.060337571768826,5.196024914445415,284617700
2011-10-13,4.964556694030762,5.140152165929125,4.924648909030205,5.140152165929125,230115400
2011-10-14,4.940612316131592,5.076299628396065,4.884740957966076,5.03639146105034,203564500
2011-10-17,4.8129072189331055,5.012447312277732,4.8129072189331055,4.932630970465862,175512200
2011-10-18,5.299785137176514,5.419509277536193,4.91666811638107,5.0044658700571745,496883800
2011-10-19,5.1082258224487305,5.475379578413614,5.084280846802118,5.331710485718892,318554300
2011-10-20,5.164097309112549,5.172079095315616,4.932630837518799,5.132170925485308,254971700
2011-10-21,5.156116485595703,5.30776701524176,5.092263711132639,5.259877434394461,252586400
2011-10-24,5.363637924194336,5.37960111757675,5.180061010000297,5.259877357504919,217032400
2011-10-25,5.156116485595703,5.323730208857526,5.156116485595703,5.30776701524176,200837500
2011-10-26,5.2598772048950195,5.315748189816155,5.1401530677043095,5.25189541813912,208197400
2011-10-27,5.762718200683594,5.770699987756031,5.50730710384646,5.674920826442107,408959900
2011-10-28,5.86647891998291,5.930331691698731,5.627031026048581,5.650975625145743,273167300
2011-10-31,5.45143461227417,5.714827441883877,5.443453207439697,5.6589564662651375,252026900
2011-11-01,5.1082258224487305,5.331710485718892,5.044373061514399,5.092262632215148,371823200
2011-11-02,5.363637924194336,5.37960111757675,5.243914164122505,5.363637924194336,216830700
2011-11-03,5.51528787612915,5.571159237433962,5.251895022506848,5.51528787612915,244340400
2011-11-04,5.180059909820557,5.3875817603094545,5.148133529836491,5.3716185703174215,266446300
2011-11-07,5.148136615753174,5.259879393271178,5.0284128093438385,5.140155206269144,192433500
2011-11-08,5.211987018585205,5.2598765917605785,5.108226086408981,5.219968423818186,219000600
2011-11-09,4.916667938232422,5.076300246458789,4.908686532146999,5.036392074254063,265539000
2011-11-10,4.8129072189331055,5.052355102591143,4.7969440266892365,5.04437369676547,324988000
2011-11-11,4.956576824188232,5.020429604436616,4.884742256112504,4.884742256112504,210025900
2011-11-14,4.828871250152588,4.940613615273965,4.804926267330283,4.91666863245166,225481700
2011-11-15,4.8927226066589355,4.980519963412911,4.788961678939713,4.796943464422336,268228500
2011-11-16,4.709146499633789,4.860797023350301,4.709146499633789,4.860797023350301,292502400
2011-11-17,4.629329681396484,4.812906557259267,4.6213478960756165,4.772998391839868,285881900
