Price,Close,High,Low,Open,Volume
2011-04-12,10.01411247253418,10.054180680549244,9.947833042129753,9.956569579946597,425639200
2011-04-13,10.126481056213379,10.126781927662844,10.01772326745366,10.09304007952132,346220000
2011-04-14,10.014711380004883,10.122564954625506,10.003866330929334,10.086412913945582,301800800
2011-04-15,9.865286827087402,10.051470032544964,9.845403558684522,10.041226722277369,453605600
2011-04-18,9.997540473937988,10.00898887638268,9.64535990881695,9.824312493105964,609898800
2011-04-19,10.17860221862793,10.182216699085043,9.993322486262228,10.03519913442493,419378400
2011-04-20,10.315679550170898,10.416302580852765,10.288264842467216,10.348818862018586,700666400
2011-04-21,10.565430641174316,10.698892126769062,10.499754557856237,10.694975164904319,753810400
2011-04-25,10.635022163391113,10.657316422707776,10.553378177192236,10.554584076759792,266546000
2011-04-26,10.55699634552002,10.694674867484514,10.524760447530985,10.653401558948978,338800000
2011-04-27,10.548860549926758,10.61513998262592,10.456974854949692,10.611825568532769,356213200
2011-04-28,10.446428298950195,10.536807202117881,10.409372031556492,10.429556969688516,360959200
2011-04-29,10.548258781433105,10.663342156907863,10.44401965398463,10.447334068069814,1006345200
2011-05-02,10.432269096374512,10.558499989347942,10.408770546972594,10.536507406549255,442713600
2011-05-03,10.490110397338867,10.541024449330742,10.412383386493335,10.483784051451524,313348000
2011-05-04,10.531386375427246,10.599472639388493,10.450344936953895,10.491919913281858,389250400
2011-05-05,10.446428298950195,10.572960050535768,10.425339137373095,10.496136454351646,335969200
2011-05-06,10.44371509552002,10.544338097321546,10.430158181334225,10.534999014910978,280134400
2011-05-09,10.472034454345703,10.520237443598788,10.439798569528527,10.479866766356384,204747200
2011-05-10,10.527772903442383,10.535003475261222,10.44371951722211,10.510901569198424,282091600
2011-05-11,10.460888862609863,10.54434048924652,10.400937394235221,10.514816464591725,336000000
2011-05-12,10.441006660461426,10.457577121543013,10.311462950005657,10.427450546290835,322000000
2011-05-13,10.258136749267578,10.431364738819285,10.253618045046599,10.413590793464413,326116000
2011-05-16,10.041223526000977,10.279827497701277,10.020134364515991,10.21897181206883,449775200
2011-05-17,10.126784324645996,10.126784324645996,9.963798843122033,10.002060207814834,452334400
2011-05-18,10.239155769348145,10.27470526505578,10.122565651359539,10.136725114449607,334776400
2011-05-19,10.259038925170898,10.315676772505181,10.203002820774604,10.3057351425217,261170000
2011-05-20,10.099066734313965,10.271692955337535,10.0930412599288,10.229816310595234,337968400
2011-05-23,10.074365615844727,10.121966074735786,9.924335276460797,9.940904934256626,383600000
2011-05-24,10.007786750793457,10.119557333493649,9.982178876803717,10.107506379976236,321927200
2011-05-25,10.146063804626465,10.199689722074488,10.027666048844694,10.045139120056382,294224000
2011-05-26,10.092440605163574,10.149380142077666,10.075268402180088,10.121663759177354,222560800
2011-05-27,10.165044784545898,10.171672807097838,10.071652334721927,10.08641434635296,203599200
2011-05-31,10.478962898254395,10.478962898254395,10.273197387203579,10.276210928651226,417754400
2011-06-01,10.409069061279297,10.608507423436786,10.383161132073157,10.510295415323968,554682800
2011-06-02,10.42684555053711,10.483484211015762,10.372617884525534,10.438896500526035,338783200
2011-06-03,10.346707344055176,10.40364687055679,10.303626408704092,10.338875031787135,313250000
2011-06-06,10.18402099609375,10.455462516628597,10.177092104495618,10.414791781270985,461941200
2011-06-07,10.003266334533691,10.189449527158917,9.999048501184799,10.187943560340468,529785200
2011-06-08,10.009291648864746,10.08641613420108,9.961391124922102,9.99543385826911,333723600
2011-06-09,9.986695289611816,10.05237135697572,9.964401032518323,10.039717859706437,275088800
2011-06-10,9.818286895751953,9.99181655040415,9.806536817470535,9.958375566967188,433955200
2011-06-13,9.839375495910645,9.890892100835318,9.793281818525827,9.857451116574195,329473200
2011-06-14,10.015314102172852,10.039716870839692,9.921017440603249,9.941804924692098,334569200
2011-06-15,9.843893051147461,9.950842396319446,9.787555272896926,9.93427274547016,399196000
2011-06-16,9.795994758605957,9.90204072631352,9.590229975435312,9.848415597074489,510591200
2011-06-17,9.6483736038208,9.9192135241728,9.621259765969546,9.911380405280157,615020000
2011-06-20,9.499547958374023,9.571249511597365,9.354337209183756,9.56100620271706,640645600
2011-06-21,9.80020809173584,9.815270970849003,9.495928923596194,9.540516622530562,493382400
2011-06-22,9.719170570373535,9.908668149879182,9.71224087149148,9.795993369856001,390583200
2011-06-23,9.978860855102539,9.99271864105142,9.583900279583489,9.60860311443385,559759200
2011-06-24,9.831846237182617,10.036707607355275,9.793886540445213,9.983082476494031,439807200
2011-06-27,10.003266334533691,10.059302458842367,9.858959799352018,9.869203108913611,339813600
2011-06-28,10.100275039672852,10.143657668021827,10.045444809910745,10.051771158295345,294299600
2011-06-29,10.063521385192871,10.133716179521091,9.998447039497401,10.123774544925094,352545200
2011-06-30,10.112619400024414,10.126478790858183,10.0273617821603,10.083397065915017,322954800
2011-07-01,10.341283798217773,10.34851356204941,10.068335476148542,10.121057163304453,435313200
2011-07-05,10.527169227600098,10.539220179340003,10.31839171775739,10.333454602962863,355054000
2011-07-06,10.597362518310547,10.667859771594289,10.44522289412629,10.512706605429925,444626000
2011-07-07,10.76125431060791,10.785355410905,10.664848300480655,10.685034047957357,399663600
2011-07-08,10.836872100830078,10.845609443603298,10.610620697315793,10.644965107376956,489633200
2011-07-11,10.664847373962402,10.838679531346164,10.629297871989602,10.735344634810566,442674400
2011-07-12,10.657318115234375,10.775715911792751,10.502767459988496,10.650689286672181,451609200
2011-07-13,10.785957336425781,10.845607933894582,10.736548438189274,10.795295616583543,391638800
2011-07-14,10.778424263000488,10.894110968294848,10.735343323937705,10.876034543497628,430533600
2011-07-15,10.9938325881958,10.996242778788181,10.820604563950608,10.880857719821154,484467200
2011-07-18,11.261356353759766,11.286963418100028,11.004676727048237,11.009195431468433,572653200
2011-07-19,11.353239059448242,11.407466712288787,11.246891462799347,11.38788432554768,819145600
2011-07-20,11.656017303466797,11.938304846346124,11.62890346345812,11.933786141167843,941340400
2011-07-21,11.667764663696289,11.751214678817226,11.56563487115536,11.657521355949141,526534400
2011-07-22,11.848825454711914,11.901547154139456,11.681622143949609,11.698794345426359,516728800
2011-07-25,12.005481719970703,12.050671162640787,11.73795632573337,11.759948097479086,589806000
2011-07-26,12.153406143188477,12.186244578997472,12.041033852498138,12.050673807821491,476582400
2011-07-27,11.827434539794922,12.130207797323655,11.81417849581208,12.06844789001653,659324400
2011-07-28,11.80423641204834,11.959991302757793,11.693069226737164,11.798211742211123,594034000
2011-07-29,11.763866424560547,11.904558432608514,11.568645885741418,11.678307103646926,632584400
2011-08-01,11.95276165008545,12.03560910693295,11.8208061749458,11.983791636350517,612836000
2011-08-02,11.716568946838379,11.98740801054877,11.69969842155807,11.979876569145201,639539600
2011-08-03,11.826833724975586,11.856357750066147,11.515625561971284,11.778931597618165,732508000
2011-08-04,11.368907928466797,11.789174778637785,11.368305380931258,11.731633500167257,871407600
2011-08-05,11.25593090057373,11.553583715452998,10.92303187481739,11.461395562725317,1204590800
2011-08-08,10.641045570373535,11.079689642748107,10.635320967535218,10.896519245775222,1143833600
2011-08-09,11.267683982849121,11.285760411525322,10.694974936901394,10.884773415654223,1082583600
2011-08-10,10.956771850585938,11.286959758415236,10.920921489452075,11.18151638406514,878656800
2011-08-11,11.258340835571289,11.311062526820397,10.987802681931647,11.162537407086715,741969200
2011-08-12,11.357460975646973,11.437295713003175,11.274311019952767,11.389996935477626,528976000
2011-08-15,11.550869941711426,11.597867831505141,11.390595561204384,11.436990903635754,460544000
2011-08-16,11.462603569030762,11.549670498791796,11.329443754667743,11.493936047205121,498750000
2011-08-17,11.46139907836914,11.584315580416861,11.38788987441139,11.517736076630841,442061200
2011-08-18,11.027871131896973,11.226708562312014,10.886878253712267,11.172178423121133,851435200
2011-08-19,10.726005554199219,11.056496081532567,10.725102135015552,10.910983648815266,775888400
2011-08-22,10.73835277557373,10.992622932150214,10.697682035881886,10.98147540386653,535315200
2011-08-23,11.255330085754395,11.256535180777513,10.755226913730255,10.854644839729662,656835200
2011-08-24,11.333057403564453,11.41680909646375,11.164949861299812,11.25141342030703,626267600
2011-08-25,11.25894546508789,11.311064618570192,10.996240379133603,10.99865056920002,871346000
2011-08-26,11.555994033813477,11.562621251498511,11.170974246088965,11.182120972022908,641477200
2011-08-29,11.748505592346191,11.794600082722914,11.689156663359974,11.69457878743305,405269200
2011-08-30,11.749106407165527,11.80484084670628,11.63522733797614,11.696685576788447,417922400
2011-08-31,11.593649864196777,11.812068051439361,11.504173593109327,11.7665769328188,522586400
2011-09-01,11.479170799255371,11.669270106986692,11.46983171543346,11.623478106873778,343725200
2011-09-02,11.268887519836426,11.387887843189663,11.2020063519217,11.289674203235498,438939200
2011-09-06,11.440306663513184,11.458080606091631,11.040825759929511,11.067638718476612,509698000
2011-09-07,11.566536903381348,11.616848404609797,11.508391481478727,11.615643309809027,350576800
2011-09-08,11.572863578796387,11.707530110979867,11.517731696793026,11.520442757937476,416158400
2011-09-09,11.372222900390625,11.628901727375023,11.298110354350731,11.56654006555896,564813200
2011-09-12,11.446333885192871,11.474652009942329,11.204114606846698,11.23725472073704,467832400
2011-09-13,11.587327003479004,11.635227521455171,11.455672377933233,11.512611913425822,440560400
2011-09-14,11.728321075439453,11.815989745554207,11.621672556971216,11.659632253678181,534724400
2011-09-15,11.838583946228027,11.859673111885332,11.746396578334338,11.792490262281182,417818800
2011-09-16,12.065733909606934,12.065733909606934,11.900941634464212,11.916306189607837,698513200
2011-09-19,12.401050567626953,12.449253577058666,11.906070122906256,11.960297000136574,823860800
2011-09-20,12.455876350402832,12.739368877875114,12.387790100909742,12.510104009241731,775754000
2011-09-21,12.416414260864258,12.701111160328653,12.412196427716786,12.642363976764402,605976000
2011-09-22,12.10550308227539,12.346517231601744,11.951254959890809,12.081703665085223,968480800
2011-09-23,12.180218696594238,12.253727878614951,12.046154700856084,12.059109069159353,546277200
2011-09-26,12.146175384521484,12.17057815513257,11.78857190345039,12.04645578813992,812876400
2011-09-27,12.028377532958984,12.329342289659232,11.992225496688544,12.31367686314119,632497600
2011-09-28,11.96059513092041,12.163347120354954,11.945530640085313,12.056396958330387,429637600
2011-09-29,11.766579627990723,12.117254224400186,11.635226687858536,12.108517687981935,651086800
2011-09-30,11.487906455993652,11.715966237976806,11.483688623903966,11.662641191648932,547640800
2011-10-03,11.285456657409668,11.527675947518794,11.24237651843343,11.45928881125185,669099200
2011-10-04,11.22219181060791,11.502370013616705,10.672079518433941,11.284554281564194,1233677200
2011-10-05,11.395421028137207,11.442719002687848,10.854646231957148,11.082404393723305,786469600
2011-10-06,11.368907928466797,11.592146561332907,11.2011020599315,11.247195739696146,812582400
2011-10-07,11.140847206115723,11.380052909740584,11.101381555296715,11.321004869255544,535458000
2011-10-10,11.713554382324219,11.713554382324219,11.394211502098203,11.420723587569393,442514800
2011-10-11,12.059412956237793,12.146479880269878,11.794600116314028,11.826835207148884,605687600
2011-10-12,12.116649627685547,12.329343225564811,12.05488972677103,12.271801960859223,622286000
2011-10-13,12.304641723632812,12.304641723632812,12.13653420110915,12.200703494067476,426185200
2011-10-14,12.713464736938477,12.713464736938477,12.510711077045617,12.557709792767545,573367200
2011-10-17,12.652907371520996,12.855057638813353,12.530893510550017,12.705629072533682,686044800
2011-10-18,12.720690727233887,12.798116868954862,12.532399071015002,12.70622958822847,881602400
2011-10-19,12.009101867675781,12.304342950864601,11.984397416124844,12.091347603738877,1104059600
2011-10-20,11.909379959106445,12.061218717160108,11.876241454250637,12.050674537732897,549270400
2011-10-21,11.835869789123535,12.024764801982865,11.772001365861334,11.993433137825356,621244400
2011-10-24,12.224504470825195,12.246496246198472,11.912091258296897,11.935589804540209,502138000
2011-10-25,11.983491897583008,12.24800463358906,11.971743427379991,12.202211825497697,430427200
2011-10-26,12.068751335144043,12.127498513794125,11.844306800295671,12.103697483646762,456304800
2011-10-27,12.191967010498047,12.321813976786554,12.107612779615161,12.278430559722818,494664800
2011-10-28,12.199804306030273,12.241981838152588,12.1262950997664,12.141057115338784,322842800
2011-10-31,12.194682121276855,12.33175888908257,12.082309001403448,12.123583111108251,385501200
2011-11-01,11.945528984069824,12.035607804876943,11.846412757165279,11.972643615769465,531790000
2011-11-02,11.972648620605469,12.063932574313537,11.903356448432044,12.053388393146086,327350800
2011-11-03,12.14316177368164,12.153103404113502,11.910884966796832,12.022654700223034,441386400
2011-11-04,12.057902336120605,12.15430750431651,12.025365581798624,12.111829120376255,302229200
2011-11-07,12.042537689208984,12.050672481623403,11.934082371354743,12.047961420464722,270275600
2011-11-08,12.238365173339844,12.291690233502672,12.09767392938642,12.11725632407736,400442000
2011-11-09,11.908477783203125,12.077488761086249,11.876845241619318,11.959391847552904,558684000
2011-11-10,11.605401992797852,11.96662077430415,11.51291296216191,11.961197846771364,744752400
2011-11-11,11.587327003479004,11.710243483041918,11.45597405393614,11.647278472184611,653786000
2011-11-14,11.425850868225098,11.606310288774917,11.393916643796063,11.554190313656308,432905200
2011-11-15,11.71415901184082,11.734343145140478,11.431570687545475,11.472241434580049,430810800
2011-11-16,11.591848373413086,11.783755383328694,11.57829064849008,11.726815834742368,349210400
2011-11-17,11.37011432647705,11.58612241366979,11.312572236943245,11.568045985532212,479900400
2011-11-18,11.295699119567871,11.447838745578991,11.293891477039677,11.415603660530156,371938000
2011-11-21,11.117048263549805,11.197486339465124,11.023655014820072,11.158923301460176,447980400
