Price,Close,High,Low,Open,Volume
2011-04-15,19.612825393676758,19.759707922940176,19.46594138989641,19.682400474923313,65080400
2011-04-18,19.388626098632812,19.543240932120472,19.110319988161553,19.404087876884844,58045100
2011-04-19,19.442747116088867,19.458208899325577,19.226288048842136,19.326786690847143,38892400
2011-04-20,19.914318084716797,20.09985503113917,19.72105024787892,19.744242919125433,61608600
2011-04-21,19.728782653808594,20.014818248571885,19.60509134669203,19.937512287511552,46892300
2011-04-25,19.798357009887695,19.806087900042503,19.589627399257477,19.759702559113656,33525100
2011-04-26,20.24674415588379,20.44001204193781,19.84474659900736,19.898861371179773,69200000
2011-04-27,20.393617630004883,20.40134851895548,20.200349829788887,20.331771992916416,52689000
2011-04-28,20.648733139038086,20.772425900141663,20.40908145559008,20.45546531943114,80200000
2011-04-29,20.038013458251953,20.594624410738966,19.60509382853983,20.52504785736348,319317900
2011-05-02,19.837013244628906,20.09985765500181,19.69786014801775,20.053473780970346,89825600
2011-05-03,19.952972412109375,19.983895975863394,19.70558980014395,19.79062812595082,71892900
2011-05-04,20.14624786376953,20.293131897991245,19.937519627737576,19.983903516353873,73292300
2011-05-05,19.937515258789062,20.161705233404987,19.852476919529447,20.138512556920478,55600000
2011-05-06,19.999357223510742,20.269931026547344,19.906588009243453,20.15397061460071,55993000
2011-05-09,19.968435287475586,20.06893392614618,19.844743974719428,19.945242613390022,38696400
2011-05-10,19.844743728637695,19.983896822392015,19.520053668049858,19.620552305474234,120798700
2011-05-11,19.60509490966797,19.83701578403101,19.489132997969488,19.82928489161665,78600000
2011-05-12,19.57416343688965,19.628278187424254,19.404088295992842,19.597356104768636,77400000
2011-05-13,19.349971771240234,19.574161642115456,19.28812613708332,19.543239562295113,66812300
2011-05-16,18.994367599487305,19.38090337147367,18.94025282733193,19.295865029791248,91350900
2011-05-17,19.0799617767334,19.220026983847486,18.8854270966709,18.986584477263396,82882100
2011-05-18,19.212242126464844,19.251148462137888,18.869860732652068,19.08774007129321,53931100
2011-05-19,19.23558235168457,19.36008438755194,19.064392423412272,19.336741183440147,37783600
2011-05-20,19.056612014770508,19.35230548099955,19.01770568277368,19.23558351664621,45451500
2011-05-23,18.807613372802734,18.869864412528337,18.698674424328395,18.838738150574606,52692500
2011-05-24,18.792043685913086,18.900984080563642,18.706449463764994,18.83095149978162,47691800
2011-05-25,18.823165893554688,18.916541658418193,18.799821210248297,18.807602771350428,34904200
2011-05-26,19.19667625427246,19.476806580453538,18.924327490949896,18.94767217952544,78016600
2011-05-27,19.266712188720703,19.37565111933536,19.18111646656255,19.20446115920067,50251000
2011-05-31,19.46124267578125,19.5001490043352,19.22002017354791,19.422334863046,60196300
2011-06-01,19.009931564331055,19.531284631843956,18.963243650814352,19.445688886911654,74033500
2011-06-02,18.846519470214844,19.181119360943384,18.815394692848987,19.056617283116278,51487800
2011-06-03,18.60529327392578,18.7842647905918,18.55082381095626,18.714232199864828,60697700
2011-06-06,18.683107376098633,18.869860456119266,18.496354296078003,18.589730093997545,54778700
2011-06-07,18.722013473510742,18.807609190668238,18.597511421744304,18.74535816478502,41112600
2011-06-08,18.628633499145508,18.6908845110684,18.566382487222615,18.59750725109346,42205000
2011-06-09,18.644203186035156,18.706455709008125,18.535264239196135,18.683111012893264,42878700
2011-06-10,18.449665069580078,18.69088909864698,18.43410342591573,18.69088909864698,49327200
2011-06-13,18.70644760131836,18.823168062940386,18.441880430078463,18.51191300388792,47572500
2011-06-14,18.846519470214844,19.02549250575042,18.82317625823591,18.9087705091284,42894500
2011-06-15,18.473011016845703,18.68310880449984,18.418541549864628,18.675327240048023,49410200
2011-06-16,18.67533302307129,18.753147207503844,18.40298411964841,18.480798304080963,57184100
2011-06-17,18.877641677856445,18.908766448538366,18.659762346356896,18.846515422993,83320400
2011-06-20,19.041053771972656,19.188900543007104,18.799831186524102,18.807612751755578,54338400
2011-06-21,19.266712188720703,19.34452634666615,18.98658181378974,19.0799591001606,49708700
2011-06-22,19.181121826171875,19.30562392000045,19.134433912031668,19.142215478418706,44287300
2011-06-23,19.165555953979492,19.181119084529062,18.830957552254606,19.017710666304012,59470400
2011-06-24,18.908769607543945,19.095524199561844,18.823175360732655,19.072179504514164,101387200
2011-06-27,19.609085083007812,19.811399728009004,18.854290007947256,18.854290007947256,92044200
2011-06-28,20.07597541809082,20.16935270374358,19.577967185760382,19.686906115537266,81032100
2011-06-29,19.935914993286133,20.005946113811593,19.733598744596332,20.005946113811593,66051000
2011-06-30,20.231605529785156,20.231605529785156,19.967038261814967,20.029289296385496,52535400
2011-07-01,20.24716567993164,20.36388616705226,20.107100501714285,20.177133090822963,52906200
2011-07-05,20.25494384765625,20.34831962802462,20.153785020712373,20.309413300234677,37805300
2011-07-06,20.488388061523438,20.519514316081555,20.200476143586897,20.208257707226423,48744200
2011-07-07,20.830766677856445,20.91636089817542,20.51173003185887,20.61288737739268,51946500
2011-07-08,20.94748878479004,20.994176679899976,20.62845211387287,20.65179680351855,58320700
2011-07-11,20.721826553344727,20.854110151017853,20.612887643795563,20.71404647481807,43999800
2011-07-12,20.65180015563965,20.84633481505216,20.49617183443697,20.659580235936282,47319300
2011-07-13,20.721826553344727,20.97861218598299,20.628450769211536,20.698483349402093,40861800
2011-07-14,20.597335815429688,21.017531527038365,20.511741547058477,20.714057835886862,46382300
2011-07-15,20.83854866027832,20.955269133378422,20.597324667132593,20.597324667132593,49132400
2011-07-18,20.690706253051758,20.931928812345067,20.43392056498297,20.721831026421064,44501900
2011-07-19,21.429933547973633,21.507746205347424,20.838548150008744,20.86189135354836,86730600
2011-07-20,21.05643081665039,21.28209173073327,20.994179785900226,21.22762226434958,49795400
2011-07-21,21.08755111694336,21.250959469932035,20.73738824028016,21.04086322811534,81737400
2011-07-22,21.422151565551758,21.437713206212745,20.760733601568408,20.90079875678621,76380600
2011-07-25,21.717845916748047,21.85791108744484,21.157586718142312,21.212056176928524,108482400
2011-07-26,21.850139617919922,21.904609101868523,21.616698548373893,21.647823331695037,74636500
2011-07-27,21.266521453857422,21.780092655969188,21.16536411945771,21.69449696089018,71488700
2011-07-28,21.56999969482422,21.842348479402048,21.173148863156207,21.235401370882773,83761400
2011-07-29,21.32099151611328,21.562214000616063,21.21205261682451,21.414368775633076,104394800
2011-08-01,21.219839096069336,21.54665735385037,20.815206684686807,21.406592174203993,61838400
2011-08-02,20.854108810424805,21.35989996466021,20.822984045775023,20.99417396180192,63883100
2011-08-03,20.94748878479004,21.00973980633043,20.60510742422719,20.877456200034423,64581200
2011-08-04,20.184911727905273,20.908580720982265,20.177130165334614,20.644013530305056,92949500
2011-08-05,19.982595443725586,20.30941364898956,19.63243255087801,20.20825482030857,112071700
2011-08-08,19.048830032348633,19.920345801204558,18.978797448950324,19.46902553273847,134257200
2011-08-09,19.904787063598633,19.935913322718864,18.698672722142426,19.22780576955084,126268900
2011-08-10,18.830951690673828,19.523494458559394,18.753137546329288,19.414555546985852,127819900
2011-08-11,19.6013126373291,19.749157909414375,18.986582403080337,19.06439656344092,90690100
2011-08-12,19.53127670288086,19.718029765314977,19.181113783203514,19.554619908071746,64787100
2011-08-15,19.85031509399414,19.9047845564119,19.570184733923895,19.640217323941457,56529400
2011-08-16,19.850317001342773,20.038248814567822,19.6154011146495,19.748519669044235,54251500
2011-08-17,19.772008895874023,20.124381929061705,19.521433180517928,19.772008895874023,50923700
2011-08-18,19.317838668823242,19.64671964529865,18.81668727364128,19.23953338993882,105714200
2011-08-19,18.83234977722168,19.278689481430664,18.722723267529567,19.114248223343317,77397900
2011-08-22,18.777536392211914,19.176892023599553,18.628757985389413,19.122078769133456,54721000
2011-08-23,19.356996536254883,19.380488575235994,18.816693081634195,18.816693081634195,59670600
2011-08-24,19.49794578552246,19.52143782450656,19.122082123073458,19.302183274636594,45329700
2011-08-25,19.239540100097656,19.701539763743142,19.184726833826073,19.63889581749712,48192000
2011-08-26,19.772008895874023,19.84248350251156,19.122077574088244,19.192552180725784,71957000
2011-08-29,20.234018325805664,20.24967968906127,19.86598525059771,19.991273169542964,38863200
2011-08-30,20.539403915405273,20.696014533975358,20.124388315228785,20.147878862529613,57341400
2011-08-31,20.829132080078125,20.915266571831044,20.5628949378248,20.586386977511673,59300800
2011-09-01,20.52373695373535,21.03272057840737,20.52373695373535,20.71949942674793,60510800
2011-09-02,20.202688217163086,20.359298805393507,20.093061701531344,20.18702835317945,43894400
2011-09-06,19.97560691833496,20.03825086247886,19.662387197615462,19.73286182147103,54929300
2011-09-07,20.359296798706055,20.359296798706055,20.022585112682673,20.116551755069082,41961000
2011-09-08,20.53156852722168,20.876110912942373,20.320146182245743,20.359298081135936,65811900
2011-09-09,20.155704498291016,20.500246876784217,19.96777269917177,20.359297654057492,64529200
2011-09-12,20.27315902709961,20.304481736285908,19.787668983103806,19.920787510047617,55046100
2011-09-13,20.39061737060547,20.508074541099027,20.21051478272979,20.296650738081244,48792300
2011-09-14,20.750823974609375,20.98573836558147,20.27316302027694,20.49241754712036,66739200
2011-09-15,21.1345157623291,21.165838473958942,20.602041613014546,20.930922617382414,67808300
2011-09-16,21.23631477355957,21.353771964431573,21.00922957679771,21.181500023840034,89681500
2011-09-19,21.306787490844727,21.385092781130265,20.829128057846393,20.985737144868285,52324900
2011-09-20,21.12669563293457,21.53388212613527,21.0875437173979,21.3851021587062,49211900
2011-09-21,20.351472854614258,21.189336261133395,20.335811493442968,21.18150558054775,72750700
2011-09-22,19.62322235107422,20.085221729690907,19.263020255772297,19.81115407386851,96278300
2011-09-23,19.62322235107422,19.69369693381565,19.333494838513726,19.497934535878024,64768100
2011-09-26,19.920787811279297,19.983431737050186,19.36482166320729,19.725025356551647,51057600
2011-09-27,20.100893020629883,20.296655515379474,19.928622562927995,20.093062341613983,55620700
2011-09-28,20.03042221069336,20.649032528599662,19.975608940711705,20.30449005415122,60736200
2011-09-29,19.928625106811523,20.492420625980937,19.64672660045207,20.343640692785723,63407300
2011-09-30,19.4901123046875,19.96777324053406,19.48228162615158,19.732858858653348,54060500
2011-10-03,19.20821762084961,19.842487721912573,19.200386941385943,19.356996050011073,64592500
2011-10-04,19.84248161315918,19.88163350487472,18.996787907582696,19.028109122245343,83485400
2011-10-05,20.27315902709961,20.48458283346019,19.70153302639046,19.905126155454468,94061300
2011-10-06,20.625532150268555,20.67251472075544,20.124380748944468,20.28098981508375,55111400
2011-10-07,20.555057525634766,20.758650655590742,20.515905632529343,20.625532128063718,52741600
2011-10-10,21.095367431640625,21.118857975784017,20.727332975534445,20.813468953525142,41815300
2011-10-11,21.14234733581543,21.19716058994042,20.923092825766314,21.032720827565452,38826200
2011-10-12,21.111024856567383,21.38509262377554,21.064042280161438,21.283296792637802,52489800
2011-10-13,21.28329849243164,21.298959850334146,20.844790926006617,20.954417444225548,43823500
2011-10-14,21.353778839111328,21.533880022667162,21.158016293450718,21.385100069771184,50947700
2011-10-17,21.12669563293457,21.47123816514669,21.024899756409315,21.228493003009667,39453300
2011-10-18,21.385089874267578,21.455564476590073,20.985734292289767,21.095362281207528,52487900
2011-10-19,21.24414825439453,21.510385404100724,21.150183080115593,21.432081590051446,42880000
2011-10-20,21.173667907714844,21.408582256938857,20.67251500592847,21.34593833090919,76300200
2011-10-21,21.267641067504883,21.29113310870297,20.985742547326165,21.259810387105524,76620600
2011-10-24,21.29113006591797,21.455569850155214,21.173672863812882,21.189332728824034,56897800
2011-10-25,20.993568420410156,21.32244945412503,20.923093806503452,21.20499226213027,53554600
2011-10-26,20.8212947845459,21.18932766140677,20.43760055286992,21.165837122733123,63029900
2011-10-27,21.338111877441406,21.455569075304616,20.868281592439256,21.244145223021256,74512400
2011-10-28,21.12669563293457,21.291136963998248,20.97791715905534,21.251983554911735,57712100
2011-10-31,20.85262680053711,21.142356040475903,20.844797612623697,20.954424166008756,46799000
2011-11-01,20.351472854614258,20.60987933974212,20.249676994100085,20.508083479227945,61182600
2011-11-02,20.36713218688965,20.515912116096803,20.124387087114417,20.437606811590435,53533100
2011-11-03,20.774316787719727,20.82129936896061,20.34363839677207,20.547231573548345,65836100
2011-11-04,20.555057525634766,20.672514698500024,20.359295073009672,20.65685334383826,36549200
2011-11-07,20.985733032226562,21.001394385924304,20.461089631743455,20.52373355298552,42589700
2011-11-08,21.267641067504883,21.298963789102327,20.899608050032334,21.150183848613608,47822500
2011-11-09,20.515914916992188,20.94659191025037,20.406286878296736,20.821304003355273,62950900
2011-11-10,20.578550338745117,20.75082076591658,20.453262483793317,20.727328733032227,32514400
2011-11-11,21.071876525878906,21.20499509285655,20.805639391923627,20.813470071575185,37903000
2011-11-14,20.954416275024414,21.142348078720467,20.8682803049161,21.048381430097834,34199200
2011-11-15,21.096426010131836,21.254215887971675,20.828184120681588,20.95441542103514,43874200
2011-11-16,20.56783103942871,20.914967853686218,20.54416361207198,20.88340927748293,53262800
2011-11-17,20.14969253540039,20.544165750222206,20.07079759147685,20.520496815606375,70977500
2011-11-18,19.960344314575195,20.118134204370982,19.842002649626316,20.10235491443222,47626200
